eval_index,task_name,episode_name,instruction,gt_video,instruction_json
26,blocks_ranking_rgb,episode45,"Arrange red block, green block, and blue block in a row using the right arm, the left arm, and the right arm, keeping the left-to-right order.",GT/blocks_ranking_rgb/videos/episode45.mp4,GT/blocks_ranking_rgb/instructions/episode45.json
27,blocks_ranking_rgb,episode46,"Grab red block, position it on the left. Next, grab green block to place beside red block, then grab blue block and set it to the right of green block.",GT/blocks_ranking_rgb/videos/episode46.mp4,GT/blocks_ranking_rgb/instructions/episode46.json
28,blocks_ranking_rgb,episode47,"Set red block, green block, and blue block side by side in the order of red block, green block, then blue block.",GT/blocks_ranking_rgb/videos/episode47.mp4,GT/blocks_ranking_rgb/instructions/episode47.json
29,blocks_ranking_rgb,episode48,"Pick up red block, green block, and blue block in sequence and position them in a left-to-right row.",GT/blocks_ranking_rgb/videos/episode48.mp4,GT/blocks_ranking_rgb/instructions/episode48.json
30,blocks_ranking_rgb,episode49,"Pick up red block using the right arm, set it on the left, repeat the placement with the left arm for green block, and the right arm for blue block.",GT/blocks_ranking_rgb/videos/episode49.mp4,GT/blocks_ranking_rgb/instructions/episode49.json
31,blocks_ranking_size,episode40,"Bring large block, medium block, and small block to the center, sorting largest to smallest.",GT/blocks_ranking_size/videos/episode40.mp4,GT/blocks_ranking_size/instructions/episode40.json
32,blocks_ranking_size,episode41,"Bring large block, medium block, small block to the table's center and position them left to right.",GT/blocks_ranking_size/videos/episode41.mp4,GT/blocks_ranking_size/instructions/episode41.json
33,blocks_ranking_size,episode42,"Grab large block, medium block, and small block, set them centrally, ordered by size.",GT/blocks_ranking_size/videos/episode42.mp4,GT/blocks_ranking_size/instructions/episode42.json
34,blocks_ranking_size,episode43,"Center large block, medium block, small block with the left arm, the right arm, and the left arm following size order.",GT/blocks_ranking_size/videos/episode43.mp4,GT/blocks_ranking_size/instructions/episode43.json
35,blocks_ranking_size,episode44,"Grab large block, medium block, small block, and arrange them in size order at the center.",GT/blocks_ranking_size/videos/episode44.mp4,GT/blocks_ranking_size/instructions/episode44.json
36,blocks_ranking_size,episode45,"Place large block, medium block, small block centrally and arrange largest to smallest.",GT/blocks_ranking_size/videos/episode45.mp4,GT/blocks_ranking_size/instructions/episode45.json
37,blocks_ranking_size,episode46,"Move large block with the left arm, medium block with the left arm, and small block with the right arm to sort them.",GT/blocks_ranking_size/videos/episode46.mp4,GT/blocks_ranking_size/instructions/episode46.json
38,blocks_ranking_size,episode47,"Bring large block, medium block, small block to the table's center and position them left to right.",GT/blocks_ranking_size/videos/episode47.mp4,GT/blocks_ranking_size/instructions/episode47.json
39,blocks_ranking_size,episode48,"Arrange large block, medium block, and small block by size at the center.",GT/blocks_ranking_size/videos/episode48.mp4,GT/blocks_ranking_size/instructions/episode48.json
40,blocks_ranking_size,episode49,"Bring large block, medium block, small block to the table's center and position them left to right.",GT/blocks_ranking_size/videos/episode49.mp4,GT/blocks_ranking_size/instructions/episode49.json
41,click_alarmclock,episode40,Activate the clock with white dial by pressing the top button,GT/click_alarmclock/videos/episode40.mp4,GT/click_alarmclock/instructions/episode40.json
42,click_alarmclock,episode41,Press the top button at the black alarm-clock's center.,GT/click_alarmclock/videos/episode41.mp4,GT/click_alarmclock/instructions/episode41.json
43,click_alarmclock,episode42,Tap the alarm-clock with buttons on side's top button with the left arm,GT/click_alarmclock/videos/episode42.mp4,GT/click_alarmclock/instructions/episode42.json
44,click_alarmclock,episode43,Press the alarm-clock with buttons on side's top button using the left arm,GT/click_alarmclock/videos/episode43.mp4,GT/click_alarmclock/instructions/episode43.json
45,click_alarmclock,episode44,Point the right arm to press the button of the square plastic alarm clock.,GT/click_alarmclock/videos/episode44.mp4,GT/click_alarmclock/instructions/episode44.json
46,click_alarmclock,episode45,Point the left arm to press the button of the smooth black alarm-clock.,GT/click_alarmclock/videos/episode45.mp4,GT/click_alarmclock/instructions/episode45.json
47,click_alarmclock,episode46,Click the center button on the dark blue clock's top side.,GT/click_alarmclock/videos/episode46.mp4,GT/click_alarmclock/instructions/episode46.json
48,click_alarmclock,episode47,Touch the palm-sized dark blue clock's button on the top side.,GT/click_alarmclock/videos/episode47.mp4,GT/click_alarmclock/instructions/episode47.json
49,click_alarmclock,episode48,Ensure the right arm clicks the top center button of the square alarm clock,GT/click_alarmclock/videos/episode48.mp4,GT/click_alarmclock/instructions/episode48.json
50,click_alarmclock,episode49,Locate and press the top button on the small plastic alarm clock,GT/click_alarmclock/videos/episode49.mp4,GT/click_alarmclock/instructions/episode49.json
51,click_bell,episode40,Activate the bell shaped like half-circle dome by pressing its top center.,GT/click_bell/videos/episode40.mp4,GT/click_bell/instructions/episode40.json
52,click_bell,episode41,Press the white bell's top center on the table.,GT/click_bell/videos/episode41.mp4,GT/click_bell/instructions/episode41.json
53,click_bell,episode42,Direct the left arm to click the top of the blue bell.,GT/click_bell/videos/episode42.mp4,GT/click_bell/instructions/episode42.json
54,click_bell,episode43,Push the center of the white bell using the right arm.,GT/click_bell/videos/episode43.mp4,GT/click_bell/instructions/episode43.json
55,click_bell,episode44,Press the center of the bell with circular body using the right arm.,GT/click_bell/videos/episode44.mp4,GT/click_bell/instructions/episode44.json
56,click_bell,episode45,Press the blue dome-shaped bell's top center on the table.,GT/click_bell/videos/episode45.mp4,GT/click_bell/instructions/episode45.json
57,click_bell,episode46,Make the left arm interact with the white bell's top center.,GT/click_bell/videos/episode46.mp4,GT/click_bell/instructions/episode46.json
58,click_bell,episode47,Direct the left arm to touch the bell with protruding knob's top.,GT/click_bell/videos/episode47.mp4,GT/click_bell/instructions/episode47.json
59,click_bell,episode48,Click the designated center of the small blue and brown bell.,GT/click_bell/videos/episode48.mp4,GT/click_bell/instructions/episode48.json
60,click_bell,episode49,Activate the simple hand bell with black stand by pressing its top center.,GT/click_bell/videos/episode49.mp4,GT/click_bell/instructions/episode49.json
61,dump_bin_bigbin,episode40,"Lift the lightweight trash container, then pour the balls.",GT/dump_bin_bigbin/videos/episode40.mp4,GT/dump_bin_bigbin/instructions/episode40.json
62,dump_bin_bigbin,episode41,"Use arm to pick the light gray tabletrashbin, pour in bin",GT/dump_bin_bigbin/videos/episode41.mp4,GT/dump_bin_bigbin/instructions/episode41.json
63,dump_bin_bigbin,episode42,Take the open gray tabletrashbin and pour the balls.,GT/dump_bin_bigbin/videos/episode42.mp4,GT/dump_bin_bigbin/instructions/episode42.json
64,dump_bin_bigbin,episode43,Take the light gray smooth tabletrashbin and empty its contents.,GT/dump_bin_bigbin/videos/episode43.mp4,GT/dump_bin_bigbin/instructions/episode43.json
65,dump_bin_bigbin,episode44,"Use arm to pick the white cylindrical waste bin, pour in bin",GT/dump_bin_bigbin/videos/episode44.mp4,GT/dump_bin_bigbin/instructions/episode44.json
66,dump_bin_bigbin,episode45,"Move the arm, take the gray tabletrashbin, and pour.",GT/dump_bin_bigbin/videos/episode45.mp4,GT/dump_bin_bigbin/instructions/episode45.json
67,dump_bin_bigbin,episode46,Lift the small rectangular bin for waste and pour contents down.,GT/dump_bin_bigbin/videos/episode46.mp4,GT/dump_bin_bigbin/instructions/episode46.json
68,dump_bin_bigbin,episode47,Take the open-top tabletrashbin and empty its contents.,GT/dump_bin_bigbin/videos/episode47.mp4,GT/dump_bin_bigbin/instructions/episode47.json
69,dump_bin_bigbin,episode48,Use the arm to grab the rectangular tabletop waste container and pour.,GT/dump_bin_bigbin/videos/episode48.mp4,GT/dump_bin_bigbin/instructions/episode48.json
70,dump_bin_bigbin,episode49,"Move the arm, take the cylindrical tabletrashbin with flared rim, and pour.",GT/dump_bin_bigbin/videos/episode49.mp4,GT/dump_bin_bigbin/instructions/episode49.json
71,grab_roller,episode40,Firmly grip the roller shaped like cylinder on the table now.,GT/grab_roller/videos/episode40.mp4,GT/grab_roller/instructions/episode40.json
72,grab_roller,episode41,Get hold of the light brown wooden roller using your arms,GT/grab_roller/videos/episode41.mp4,GT/grab_roller/instructions/episode41.json
73,grab_roller,episode42,Hold the roller with smooth and shiny texture firmly from the table.,GT/grab_roller/videos/episode42.mp4,GT/grab_roller/instructions/episode42.json
74,grab_roller,episode43,Secure the narrow tapered roller from the table using arms,GT/grab_roller/videos/episode43.mp4,GT/grab_roller/instructions/episode43.json
75,grab_roller,episode44,Lift the palm-sized roller with your arms.,GT/grab_roller/videos/episode44.mp4,GT/grab_roller/instructions/episode44.json
76,grab_roller,episode45,Use arms to firmly grab the solid wood roller.,GT/grab_roller/videos/episode45.mp4,GT/grab_roller/instructions/episode45.json
77,grab_roller,episode46,Use both arms to grip the roller with smooth and shiny texture tightly.,GT/grab_roller/videos/episode46.mp4,GT/grab_roller/instructions/episode46.json
78,grab_roller,episode47,Hold the palm-length roller from the table.,GT/grab_roller/videos/episode47.mp4,GT/grab_roller/instructions/episode47.json
79,grab_roller,episode48,Both arms should grab the smooth cylindrical roller now.,GT/grab_roller/videos/episode48.mp4,GT/grab_roller/instructions/episode48.json
80,grab_roller,episode49,Get hold of the roller with polished surface using your arms,GT/grab_roller/videos/episode49.mp4,GT/grab_roller/instructions/episode49.json
81,handover_block,episode40,Place the red block on the blue pad.,GT/handover_block/videos/episode40.mp4,GT/handover_block/instructions/episode40.json
82,handover_block,episode41,Use your arms to shift the red block.,GT/handover_block/videos/episode41.mp4,GT/handover_block/instructions/episode41.json
83,handover_block,episode42,Place the red block on the blue pad.,GT/handover_block/videos/episode42.mp4,GT/handover_block/instructions/episode42.json
84,handover_block,episode43,Grip the red block with the left arm and transfer it.,GT/handover_block/videos/episode43.mp4,GT/handover_block/instructions/episode43.json
85,handover_block,episode44,"Lift the red block, hand it over, and place it properly.",GT/handover_block/videos/episode44.mp4,GT/handover_block/instructions/episode44.json
86,handover_block,episode45,Take the red block using the left arm and hand it over.,GT/handover_block/videos/episode45.mp4,GT/handover_block/instructions/episode45.json
87,handover_block,episode46,"Grasp the red block with your left arm, transfer it into the right, and place it on the blue pad.",GT/handover_block/videos/episode46.mp4,GT/handover_block/instructions/episode46.json
88,handover_block,episode47,Move the red block from the left hand to the pad.,GT/handover_block/videos/episode47.mp4,GT/handover_block/instructions/episode47.json
89,handover_block,episode48,Use the left arm to pick up the red block and transfer it to the right arm before placing it on the blue pad.,GT/handover_block/videos/episode48.mp4,GT/handover_block/instructions/episode48.json
90,handover_block,episode49,"Pick up the red block using your left arm, pass it to the right arm, and place it on the blue pad.",GT/handover_block/videos/episode49.mp4,GT/handover_block/instructions/episode49.json
91,handover_mic,episode40,Grasp the teal microphone and pass it across.,GT/handover_mic/videos/episode40.mp4,GT/handover_mic/instructions/episode40.json
92,handover_mic,episode41,Reach for the microphone covered with foam tip and move it to the other hand.,GT/handover_mic/videos/episode41.mp4,GT/handover_mic/instructions/episode41.json
93,handover_mic,episode42,Lift the microphone for recording sound and pass it across.,GT/handover_mic/videos/episode42.mp4,GT/handover_mic/instructions/episode42.json
94,handover_mic,episode43,Grasp the long microphone with smooth teal grip and pass it across.,GT/handover_mic/videos/episode43.mp4,GT/handover_mic/instructions/episode43.json
95,handover_mic,episode44,Pick up the sound microphone with teal body and move it to the opposite side,GT/handover_mic/videos/episode44.mp4,GT/handover_mic/instructions/episode44.json
96,handover_mic,episode45,Pick up the microphone with rounded mesh head and hand it to the other side.,GT/handover_mic/videos/episode45.mp4,GT/handover_mic/instructions/episode45.json
97,handover_mic,episode46,"Use the left arm to hold the sound microphone with teal body, then give it to the right arm.",GT/handover_mic/videos/episode46.mp4,GT/handover_mic/instructions/episode46.json
98,handover_mic,episode47,Hold the smooth plastic microphone handle securely and shift it to another arm.,GT/handover_mic/videos/episode47.mp4,GT/handover_mic/instructions/episode47.json
99,handover_mic,episode48,Pick the white and teal sound microphone from the surface and switch hands.,GT/handover_mic/videos/episode48.mp4,GT/handover_mic/instructions/episode48.json
100,handover_mic,episode49,Grasp the sound microphone with teal body and pass it across.,GT/handover_mic/videos/episode49.mp4,GT/handover_mic/instructions/episode49.json
101,hanging_mug,episode40,"Pick the starbucks green mug, turn it, put it in the center, and transfer it to the smooth dark gray rack.",GT/hanging_mug/videos/episode40.mp4,GT/hanging_mug/instructions/episode40.json
102,hanging_mug,episode41,"Lift the ceramic mug, turn it around, set it in the middle, and place it on the metal rack.",GT/hanging_mug/videos/episode41.mp4,GT/hanging_mug/instructions/episode41.json
103,hanging_mug,episode42,"Lift the black mug with rounded sturdy handle, twist it, set it back, and secure it onto the metal rack.",GT/hanging_mug/videos/episode42.mp4,GT/hanging_mug/instructions/episode42.json
104,hanging_mug,episode43,"Grab the black coffee mug, turn it around, put it back, then attach it to the rack with angular body.",GT/hanging_mug/videos/episode43.mp4,GT/hanging_mug/instructions/episode43.json
105,hanging_mug,episode44,"Pick up the medium mug smooth rounded handle, turn it, place it centrally, then hang the medium mug smooth rounded handle onto the rack with angular body.",GT/hanging_mug/videos/episode44.mp4,GT/hanging_mug/instructions/episode44.json
106,hanging_mug,episode45,"Take the standard blue tea mug, rotate it, place it back on the table, and hang it on the medium rack with protruding rods afterward.",GT/hanging_mug/videos/episode45.mp4,GT/hanging_mug/instructions/episode45.json
107,hanging_mug,episode46,"Pick the smooth and plain drinking mug, turn it, put it in the center, and transfer it to the angular rack with slanted support rod.",GT/hanging_mug/videos/episode46.mp4,GT/hanging_mug/instructions/episode46.json
108,hanging_mug,episode47,"Using the left arm, pick the white drinking mug with smooth surface, turn it, place it down, and hang it on the dark gray rack.",GT/hanging_mug/videos/episode47.mp4,GT/hanging_mug/instructions/episode47.json
109,hanging_mug,episode48,"Take the mug with side handle, rotate it, place it back on the table, and hang it on the metallic angular rack with rod pair afterward.",GT/hanging_mug/videos/episode48.mp4,GT/hanging_mug/instructions/episode48.json
110,hanging_mug,episode49,"Use your left arm to grab the mug with cartoon design, rotate it, place it in the middle, then use the right arm to hang it onto the smooth dark gray rack.",GT/hanging_mug/videos/episode49.mp4,GT/hanging_mug/instructions/episode49.json
111,lift_pot,episode40,Hold the smooth gray kitchenpot with both arms,GT/lift_pot/videos/episode40.mp4,GT/lift_pot/instructions/episode40.json
112,lift_pot,episode41,Grab the medium-sized kitchenpot and lift it upwards,GT/lift_pot/videos/episode41.mp4,GT/lift_pot/instructions/episode41.json
113,lift_pot,episode42,Pick up the gray cylindrical metal kitchenpot with both arms,GT/lift_pot/videos/episode42.mp4,GT/lift_pot/instructions/episode42.json
114,lift_pot,episode43,Lift the round kitchenpot with handles upward with both arms,GT/lift_pot/videos/episode43.mp4,GT/lift_pot/instructions/episode43.json
115,lift_pot,episode44,Hold the cooking kitchenpot with side grips firmly and lift it,GT/lift_pot/videos/episode44.mp4,GT/lift_pot/instructions/episode44.json
116,lift_pot,episode45,Grip the gray cylindrical metal kitchenpot firmly and lift,GT/lift_pot/videos/episode45.mp4,GT/lift_pot/instructions/episode45.json
117,lift_pot,episode46,Hold the metal kitchenpot firmly and move upward.,GT/lift_pot/videos/episode46.mp4,GT/lift_pot/instructions/episode46.json
118,lift_pot,episode47,Both arms lift the cooking kitchenpot with side grips upright,GT/lift_pot/videos/episode47.mp4,GT/lift_pot/instructions/episode47.json
119,lift_pot,episode48,Grab the metal kitchenpot and lift together,GT/lift_pot/videos/episode48.mp4,GT/lift_pot/instructions/episode48.json
120,lift_pot,episode49,Lift the metal kitchenpot carefully using arms,GT/lift_pot/videos/episode49.mp4,GT/lift_pot/instructions/episode49.json
121,move_can_pot,episode40,"Use the left arm to pick the small metal sauce container, position it near the kitchenpot for boiling food",GT/move_can_pot/videos/episode40.mp4,GT/move_can_pot/instructions/episode40.json
122,move_can_pot,episode41,Bring the sauce can with brown lid over and set it near the kitchenpot with two sturdy blue handles,GT/move_can_pot/videos/episode41.mp4,GT/move_can_pot/instructions/episode41.json
123,move_can_pot,episode42,"Take the red can with orange label with the left arm, place it near the metallic pot with plastic handles",GT/move_can_pot/videos/episode42.mp4,GT/move_can_pot/instructions/episode42.json
124,move_can_pot,episode43,Grab the sauce can with printed design with the right arm and move it close to the kitchenpot with sturdy plastic body,GT/move_can_pot/videos/episode43.mp4,GT/move_can_pot/instructions/episode43.json
125,move_can_pot,episode44,"Pick up the plastic lid sauce can using the right arm, transfer it beside the gray cylindrical pot",GT/move_can_pot/videos/episode44.mp4,GT/move_can_pot/instructions/episode44.json
126,move_can_pot,episode45,Use the left arm to lift the sauce can for condiments and place it near the cooking kitchenpot with side grips,GT/move_can_pot/videos/episode45.mp4,GT/move_can_pot/instructions/episode45.json
127,move_can_pot,episode46,"Use the right arm to pick the cylindrical container for sauce, position it near the matte gray pot with durable lid",GT/move_can_pot/videos/episode46.mp4,GT/move_can_pot/instructions/episode46.json
128,move_can_pot,episode47,Pick up the sauce can with glossy finish with the right arm and set by the kitchenpot with metallic round lid,GT/move_can_pot/videos/episode47.mp4,GT/move_can_pot/instructions/episode47.json
129,move_can_pot,episode48,"Grab the white sauce can with label, shift it, and place it close to the round kitchenpot",GT/move_can_pot/videos/episode48.mp4,GT/move_can_pot/instructions/episode48.json
130,move_can_pot,episode49,"Using the right arm, lift the small metal sauce container and place it by the silver pot with black grips",GT/move_can_pot/videos/episode49.mp4,GT/move_can_pot/instructions/episode49.json
131,move_pillbottle_pad,episode40,Lift the compact bottle with teal and white design and carefully place it on pad,GT/move_pillbottle_pad/videos/episode40.mp4,GT/move_pillbottle_pad/instructions/episode40.json
132,move_pillbottle_pad,episode41,Use the left arm to set the plastic bottle with labeled surface onto the pad,GT/move_pillbottle_pad/videos/episode41.mp4,GT/move_pillbottle_pad/instructions/episode41.json
133,move_pillbottle_pad,episode42,Use the right arm to take the small brown bottle with white accents and move it,GT/move_pillbottle_pad/videos/episode42.mp4,GT/move_pillbottle_pad/instructions/episode42.json
134,move_pillbottle_pad,episode43,Pick the bottle featuring blue horizontal stripe with the left arm and place it down,GT/move_pillbottle_pad/videos/episode43.mp4,GT/move_pillbottle_pad/instructions/episode43.json
135,move_pillbottle_pad,episode44,Pick the rounded small bottle up and set it onto the pad,GT/move_pillbottle_pad/videos/episode44.mp4,GT/move_pillbottle_pad/instructions/episode44.json
136,move_pillbottle_pad,episode45,Grab the bottle with white cap and drop it onto the pad,GT/move_pillbottle_pad/videos/episode45.mp4,GT/move_pillbottle_pad/instructions/episode45.json
137,move_pillbottle_pad,episode46,Grab the orange bottle for pills or liquid and place it on the pad,GT/move_pillbottle_pad/videos/episode46.mp4,GT/move_pillbottle_pad/instructions/episode46.json
138,move_pillbottle_pad,episode47,Lift the rounded bottle with small white cap using the left arm and position it on the pad.,GT/move_pillbottle_pad/videos/episode47.mp4,GT/move_pillbottle_pad/instructions/episode47.json
139,move_pillbottle_pad,episode48,Pick the brown plastic cylindrical bottle up and drop it onto the pad,GT/move_pillbottle_pad/videos/episode48.mp4,GT/move_pillbottle_pad/instructions/episode48.json
140,move_pillbottle_pad,episode49,Lift the orange bottle with blue stripe label with the right arm and set it down,GT/move_pillbottle_pad/videos/episode49.mp4,GT/move_pillbottle_pad/instructions/episode49.json
141,move_playingcard_away,episode40,Take the rectangle-shaped cards box and place it beyond the table.,GT/move_playingcard_away/videos/episode40.mp4,GT/move_playingcard_away/instructions/episode40.json
142,move_playingcard_away,episode41,Lift the blue carton for playingcards and slide it off the table.,GT/move_playingcard_away/videos/episode41.mp4,GT/move_playingcard_away/instructions/episode41.json
143,move_playingcard_away,episode42,"Using the left arm, lift the box for playingcards and move it outward.",GT/move_playingcard_away/videos/episode42.mp4,GT/move_playingcard_away/instructions/episode42.json
144,move_playingcard_away,episode43,Pick the black playing cards box and slide it further outward.,GT/move_playingcard_away/videos/episode43.mp4,GT/move_playingcard_away/instructions/episode43.json
145,move_playingcard_away,episode44,Move the playingcards box with white accents farther from the table using the right arm.,GT/move_playingcard_away/videos/episode44.mp4,GT/move_playingcard_away/instructions/episode44.json
146,move_playingcard_away,episode45,Use the left arm to grab the palm-sized playingcards carton and move it aside.,GT/move_playingcard_away/videos/episode45.mp4,GT/move_playingcard_away/instructions/episode45.json
147,move_playingcard_away,episode46,Grab the smooth black cards container and set it beyond the table.,GT/move_playingcard_away/videos/episode46.mp4,GT/move_playingcard_away/instructions/episode46.json
148,move_playingcard_away,episode47,Lift the black playing cards box from the table and move it outward.,GT/move_playingcard_away/videos/episode47.mp4,GT/move_playingcard_away/instructions/episode47.json
149,move_playingcard_away,episode48,Lift the blue playingcards box and set it away from the table.,GT/move_playingcard_away/videos/episode48.mp4,GT/move_playingcard_away/instructions/episode48.json
150,move_playingcard_away,episode49,Grab the rectangular blue playingcards case and shift it farther away from the table.,GT/move_playingcard_away/videos/episode49.mp4,GT/move_playingcard_away/instructions/episode49.json
151,move_stapler_pad,episode40,Shift the plastic stapler with metal on base to the Green mat,GT/move_stapler_pad/videos/episode40.mp4,GT/move_stapler_pad/instructions/episode40.json
152,move_stapler_pad,episode41,Move the curved black stapler to the Gray mat.,GT/move_stapler_pad/videos/episode41.mp4,GT/move_stapler_pad/instructions/episode41.json
153,move_stapler_pad,episode42,Carry the plastic blue stapler with metal parts to the Magenta colored mat,GT/move_stapler_pad/videos/episode42.mp4,GT/move_stapler_pad/instructions/episode42.json
154,move_stapler_pad,episode43,the left arm moves the blue stapler with black handle area to the Cyan mat.,GT/move_stapler_pad/videos/episode43.mp4,GT/move_stapler_pad/instructions/episode43.json
155,move_stapler_pad,episode44,Shift the blue stapler manually to the Cyan mat,GT/move_stapler_pad/videos/episode44.mp4,GT/move_stapler_pad/instructions/episode44.json
156,move_stapler_pad,episode45,Move the stapler with rectangular silver mechanism to the Yellow mat with the left arm,GT/move_stapler_pad/videos/episode45.mp4,GT/move_stapler_pad/instructions/episode45.json
157,move_stapler_pad,episode46,Pick the handheld stapler with the left arm and place it on Magenta mat,GT/move_stapler_pad/videos/episode46.mp4,GT/move_stapler_pad/instructions/episode46.json
158,move_stapler_pad,episode47,Stick the black stapler for joining pages on the Black mat.,GT/move_stapler_pad/videos/episode47.mp4,GT/move_stapler_pad/instructions/episode47.json
159,move_stapler_pad,episode48,Shift the blue stapler with curved design to the Cyan mat,GT/move_stapler_pad/videos/episode48.mp4,GT/move_stapler_pad/instructions/episode48.json
160,move_stapler_pad,episode49,"Grab the blue stapler, place it on the Green mat",GT/move_stapler_pad/videos/episode49.mp4,GT/move_stapler_pad/instructions/episode49.json
161,open_laptop,episode40,Raise and open the medium rectangular orange laptop.,GT/open_laptop/videos/episode40.mp4,GT/open_laptop/instructions/episode40.json
162,open_laptop,episode41,Pull open the clamshell laptop with flat screen,GT/open_laptop/videos/episode41.mp4,GT/open_laptop/instructions/episode41.json
163,open_laptop,episode42,Gently lift the clamshell laptop with flat screen using the left arm,GT/open_laptop/videos/episode42.mp4,GT/open_laptop/instructions/episode42.json
164,open_laptop,episode43,Use the right arm to open the rectangular laptop with smooth texture.,GT/open_laptop/videos/episode43.mp4,GT/open_laptop/instructions/episode43.json
165,open_laptop,episode44,Fully lift the silver keyboard laptop using the right arm.,GT/open_laptop/videos/episode44.mp4,GT/open_laptop/instructions/episode44.json
166,open_laptop,episode45,Pull the laptop with wood panel background upward lightly.,GT/open_laptop/videos/episode45.mp4,GT/open_laptop/instructions/episode45.json
167,open_laptop,episode46,Lift the laptop with blue screen slightly.,GT/open_laptop/videos/episode46.mp4,GT/open_laptop/instructions/episode46.json
168,open_laptop,episode47,Use the left arm to open the Toshiba laptop.,GT/open_laptop/videos/episode47.mp4,GT/open_laptop/instructions/episode47.json
